test_id,student_id,subject,total_marks,obtained_marks,time_taken,test_date
13263,4421,Maths,100,63,86,2026-03-30
13264,4422,Maths,100,68,37,2026-03-28
13265,4422,Maths,100,56,50,2026-04-12
13266,4422,Maths,100,64,74,2026-04-07
13267,4423,Maths,100,37,88,2026-04-04
13268,4423,Maths,100,76,42,2026-04-11
13269,4423,Maths,100,31,60,2026-04-21
13270,4424,Maths,100,65,53,2026-03-27
13271,4424,Maths,100,86,52,2026-04-13
13272,4424,Maths,100,86,88,2026-04-12
13273,4425,Maths,100,75,90,2026-04-10
13274,4425,Maths,100,83,74,2026-04-01
13275,4425,Maths,100,74,65,2026-04-07
13276,4426,Maths,100,62,63,2026-04-21
13277,4426,Maths,100,47,74,2026-04-19
13278,4426,Maths,100,79,79,2026-04-19
13279,4427,Maths,100,65,79,2026-04-13
13280,4427,Maths,100,42,47,2026-04-16
13281,4427,Maths,100,77,60,2026-04-03
13282,4428,Maths,100,32,84,2026-04-01
13283,4428,Maths,100,83,63,2026-04-02
13284,4428,Maths,100,55,76,2026-03-31
13285,4429,Maths,100,76,69,2026-03-31
13286,4429,Maths,100,64,69,2026-04-03
13287,4429,Maths,100,39,53,2026-04-16
13288,4430,Maths,100,60,35,2026-04-24
13289,4430,Maths,100,82,60,2026-04-09
13290,4430,Maths,100,88,52,2026-03-28
13291,4431,Maths,100,62,55,2026-04-20
13292,4431,Maths,100,93,30,2026-04-16
13293,4431,Maths,100,73,82,2026-04-08
13294,4432,Maths,100,44,80,2026-04-02
13295,4432,Maths,100,35,46,2026-04-10
13296,4432,Maths,100,81,55,2026-04-05
13297,4433,Maths,100,69,72,2026-04-14
13298,4433,Maths,100,39,83,2026-04-20
13299,4433,Maths,100,38,35,2026-04-21
13300,4434,Maths,100,37,76,2026-03-31
13301,4434,Maths,100,76,48,2026-04-11
13302,4434,Maths,100,36,57,2026-04-10
13303,4435,Maths,100,95,51,2026-04-20
13304,4435,Maths,100,84,43,2026-04-22
13305,4435,Maths,100,79,78,2026-04-17
13306,4436,Maths,100,78,64,2026-04-19
13307,4436,Maths,100,41,37,2026-04-09
13308,4436,Maths,100,75,53,2026-03-30
13309,4437,Maths,100,31,44,2026-04-22
13310,4437,Maths,100,31,86,2026-04-16
13311,4437,Maths,100,30,84,2026-03-27
13312,4438,Maths,100,56,73,2026-04-04
13313,4438,Maths,100,60,90,2026-04-14
13314,4438,Maths,100,79,31,2026-04-11
13315,4439,Maths,100,66,38,2026-04-15
13316,4439,Maths,100,76,52,2026-04-10
13317,4439,Maths,100,91,62,2026-04-19
13318,4440,Maths,100,68,34,2026-04-12
13319,4440,Maths,100,33,76,2026-04-20
13320,4440,Maths,100,83,83,2026-04-06
13321,4441,Maths,100,47,52,2026-04-17
13322,4441,Maths,100,41,45,2026-04-15
13323,4441,Maths,100,48,58,2026-04-21
13324,4442,Maths,100,79,61,2026-04-17
13325,4442,Maths,100,30,81,2026-04-11
13326,4442,Maths,100,75,31,2026-04-11
13327,4443,Maths,100,41,61,2026-03-26
13328,4443,Maths,100,76,76,2026-03-26
13329,4443,Maths,100,38,65,2026-04-17
13330,4444,Maths,100,34,85,2026-04-24
13331,4444,Maths,100,61,48,2026-04-14
13332,4444,Maths,100,87,84,2026-04-02
13333,4445,Maths,100,38,45,2026-04-05
13334,4445,Maths,100,41,56,2026-04-20
13335,4445,Maths,100,86,35,2026-04-19
13336,4446,Maths,100,65,53,2026-04-05
13337,4446,Maths,100,38,43,2026-03-30
13338,4446,Maths,100,59,69,2026-04-04
13339,4447,Maths,100,57,42,2026-04-11
13340,4447,Maths,100,41,31,2026-04-12
13341,4447,Maths,100,41,35,2026-03-31
13342,4448,Maths,100,38,57,2026-04-04
13343,4448,Maths,100,60,77,2026-04-24
13344,4448,Maths,100,43,46,2026-04-18
13345,4449,Maths,100,75,45,2026-04-16
13346,4449,Maths,100,73,48,2026-04-24
13347,4449,Maths,100,80,49,2026-03-26
13348,4450,Maths,100,80,60,2026-04-04
13349,4450,Maths,100,53,88,2026-04-11
13350,4450,Maths,100,30,83,2026-03-27
13351,4451,Maths,100,66,81,2026-04-18
13352,4451,Maths,100,71,42,2026-04-22
13353,4451,Maths,100,39,63,2026-03-29
13354,4452,Maths,100,79,72,2026-04-03
13355,4452,Maths,100,47,56,2026-04-03
13356,4452,Maths,100,56,88,2026-04-05
13357,4453,Maths,100,77,60,2026-04-16
13358,4453,Maths,100,44,56,2026-04-10
13359,4453,Maths,100,59,73,2026-04-14
13360,4454,Maths,100,74,66,2026-04-07
13361,4454,Maths,100,79,35,2026-04-12
13362,4454,Maths,100,75,52,2026-04-05
13363,4455,Maths,100,57,34,2026-04-13
13364,4455,Maths,100,63,40,2026-04-01
13365,4455,Maths,100,40,75,2026-04-13
13366,4456,Maths,100,93,33,2026-04-05
13367,4456,Maths,100,33,33,2026-04-14
13368,4456,Maths,100,95,43,2026-04-22
13369,4457,Maths,100,58,74,2026-03-30
13370,4457,Maths,100,73,72,2026-03-27
13371,4457,Maths,100,66,82,2026-04-03
13372,4458,Maths,100,70,32,2026-04-11
13373,4458,Maths,100,50,75,2026-04-24
13374,4458,Maths,100,86,44,2026-04-11
13375,4459,Maths,100,83,90,2026-03-30
13376,4459,Maths,100,33,32,2026-03-27
13377,4459,Maths,100,51,31,2026-04-10
13378,4460,Maths,100,79,33,2026-03-31
13379,4460,Maths,100,80,70,2026-04-20
13380,4460,Maths,100,71,31,2026-04-17
13381,4461,Maths,100,93,83,2026-04-12
13382,4461,Maths,100,81,55,2026-03-30
13383,4461,Maths,100,33,35,2026-04-02
13384,4462,Maths,100,81,73,2026-04-17
13385,4462,Maths,100,80,64,2026-04-13
13386,4462,Maths,100,34,87,2026-03-30
13387,4463,Maths,100,72,40,2026-04-16
13388,4463,Maths,100,79,81,2026-04-07
13389,4463,Maths,100,53,79,2026-04-10
13390,4464,Maths,100,36,67,2026-04-05
13391,4464,Maths,100,50,60,2026-04-09
13392,4464,Maths,100,42,34,2026-04-07
13393,4465,Maths,100,87,55,2026-04-23
13394,4465,Maths,100,34,49,2026-03-26
13395,4465,Maths,100,71,90,2026-04-12
13396,4466,Maths,100,43,43,2026-03-25
13397,4466,Maths,100,64,58,2026-04-01
13398,4466,Maths,100,52,53,2026-03-29
13399,4467,Maths,100,37,39,2026-04-15
13400,4467,Maths,100,91,48,2026-04-05
13401,4467,Maths,100,87,83,2026-04-11
13402,4468,Maths,100,75,70,2026-04-09
13403,4468,Maths,100,30,72,2026-04-15
13404,4468,Maths,100,57,73,2026-03-26
13405,4469,Maths,100,62,45,2026-04-06
13406,4469,Maths,100,65,36,2026-04-16
13407,4469,Maths,100,74,46,2026-04-14
13408,4470,Maths,100,92,65,2026-04-20
13409,4470,Maths,100,72,35,2026-04-08
13410,4470,Maths,100,85,84,2026-04-21
13411,4471,Maths,100,48,46,2026-04-19
13412,4471,Maths,100,32,43,2026-04-16
13413,4471,Maths,100,49,69,2026-03-26
13414,4472,Maths,100,84,63,2026-04-05
13415,4472,Maths,100,39,32,2026-04-15
13416,4472,Maths,100,63,64,2026-04-11
13417,4473,Maths,100,56,67,2026-04-14
13418,4473,Maths,100,85,31,2026-04-22
13419,4473,Maths,100,71,85,2026-03-27
13420,4474,Maths,100,40,31,2026-04-08
13421,4474,Maths,100,32,54,2026-04-11
13422,4474,Maths,100,91,40,2026-03-25
13423,4475,Maths,100,61,63,2026-03-25
13424,4475,Maths,100,92,63,2026-04-08
13425,4475,Maths,100,57,84,2026-04-12
13426,4476,Maths,100,76,48,2026-04-13
13427,4476,Maths,100,54,49,2026-04-02
13428,4476,Maths,100,56,87,2026-03-28
13429,4477,Maths,100,66,38,2026-03-26
13430,4477,Maths,100,70,32,2026-04-12
13431,4477,Maths,100,94,42,2026-04-21
13432,4478,Maths,100,94,83,2026-04-24
13433,4478,Maths,100,41,50,2026-04-04
13434,4478,Maths,100,35,77,2026-04-07
13435,4479,Maths,100,68,32,2026-04-10
13436,4479,Maths,100,91,52,2026-04-12
13437,4479,Maths,100,36,78,2026-04-18
13438,4480,Maths,100,78,66,2026-04-12
13439,4480,Maths,100,90,46,2026-03-29
13440,4480,Maths,100,54,75,2026-04-06
13441,4481,Maths,100,30,88,2026-04-09
13442,4481,Maths,100,64,49,2026-04-16
13443,4481,Maths,100,85,77,2026-04-19
13444,4482,Maths,100,32,87,2026-03-30
13445,4482,Maths,100,80,30,2026-04-08
13446,4482,Maths,100,62,61,2026-04-24
13447,4483,Maths,100,81,43,2026-04-07
13448,4483,Maths,100,51,55,2026-04-02
13449,4483,Maths,100,75,46,2026-04-04
13450,4484,Maths,100,37,64,2026-04-08
13451,4484,Maths,100,37,43,2026-04-06
13452,4484,Maths,100,69,48,2026-03-26
13453,4485,Maths,100,77,84,2026-04-10
13454,4485,Maths,100,49,47,2026-04-08
13455,4485,Maths,100,64,74,2026-04-07
13456,4486,Maths,100,77,80,2026-04-17
13457,4486,Maths,100,60,60,2026-04-13
13458,4486,Maths,100,55,79,2026-04-23
13459,4487,Maths,100,43,50,2026-04-19
13460,4487,Maths,100,66,38,2026-04-20
13461,4487,Maths,100,35,68,2026-04-09
13462,4488,Maths,100,53,54,2026-04-10
13463,4488,Maths,100,59,84,2026-04-12
13464,4488,Maths,100,59,33,2026-04-20
13465,4489,Maths,100,59,37,2026-04-24
13466,4489,Maths,100,37,52,2026-03-29
13467,4489,Maths,100,94,81,2026-04-07
13468,4490,Maths,100,48,48,2026-04-08
13469,4490,Maths,100,69,63,2026-04-08
13470,4490,Maths,100,52,51,2026-04-09
13471,4491,Maths,100,76,88,2026-03-30
13472,4491,Maths,100,77,36,2026-04-10
13473,4491,Maths,100,66,36,2026-04-19
13474,4492,Maths,100,33,31,2026-04-12
13475,4492,Maths,100,36,74,2026-03-29
13476,4492,Maths,100,59,65,2026-04-04
13477,4493,Maths,100,77,80,2026-04-16
13478,4493,Maths,100,64,69,2026-04-02
13479,4493,Maths,100,58,72,2026-03-25
13480,4494,Maths,100,34,83,2026-03-28
13481,4494,Maths,100,37,63,2026-04-16
13482,4494,Maths,100,59,60,2026-03-27
13483,4495,Maths,100,34,64,2026-04-01
13484,4495,Maths,100,39,37,2026-04-11
13485,4495,Maths,100,62,42,2026-04-20
13486,4496,Maths,100,78,44,2026-04-11
13487,4496,Maths,100,72,77,2026-04-08
13488,4496,Maths,100,31,79,2026-04-23
13489,4497,Maths,100,91,72,2026-04-13
13490,4497,Maths,100,84,74,2026-04-15
13491,4497,Maths,100,63,48,2026-04-09
13492,4498,Maths,100,65,74,2026-03-28
13493,4498,Maths,100,75,45,2026-04-11
13494,4498,Maths,100,84,63,2026-03-27
13495,4499,Maths,100,76,83,2026-04-13
13496,4499,Maths,100,46,90,2026-04-09
13497,4499,Maths,100,36,83,2026-04-24
13498,4500,Maths,100,70,50,2026-04-20
13499,4500,Maths,100,95,53,2026-03-31
13500,4500,Maths,100,69,64,2026-04-23
13501,4501,Maths,100,41,36,2026-04-07
13502,4501,Maths,100,82,48,2026-04-17
13503,4501,Maths,100,30,53,2026-04-17
13504,4502,Maths,100,35,32,2026-04-04
13505,4502,Maths,100,42,36,2026-04-20
13506,4502,Maths,100,50,31,2026-04-04
13507,4503,Maths,100,57,47,2026-03-25
13508,4503,Maths,100,89,41,2026-04-03
13509,4503,Maths,100,89,80,2026-04-09
13510,4504,Maths,100,90,72,2026-04-12
13511,4504,Maths,100,79,57,2026-04-22
13512,4504,Maths,100,65,81,2026-04-07
13513,4505,Maths,100,67,72,2026-04-15
13514,4505,Maths,100,76,74,2026-04-21
13515,4505,Maths,100,39,60,2026-04-21
13516,4506,Maths,100,59,75,2026-04-19
13517,4506,Maths,100,35,59,2026-03-25
13518,4506,Maths,100,84,46,2026-04-05
13519,4507,Maths,100,73,87,2026-04-21
13520,4507,Maths,100,31,52,2026-04-07
13521,4507,Maths,100,80,65,2026-03-26
13522,4508,Maths,100,74,30,2026-03-30
13523,4508,Maths,100,62,68,2026-04-24
13524,4508,Maths,100,82,41,2026-04-06
13525,4509,Maths,100,48,37,2026-04-07
13526,4509,Maths,100,73,60,2026-04-07
13527,4509,Maths,100,91,71,2026-03-31
13528,4510,Maths,100,30,68,2026-04-24
13529,4510,Maths,100,94,32,2026-03-29
13530,4510,Maths,100,75,48,2026-04-17
13531,4511,Maths,100,71,66,2026-04-22
13532,4511,Maths,100,41,73,2026-04-03
13533,4511,Maths,100,65,84,2026-03-27
13534,4512,Maths,100,54,33,2026-03-31
13535,4512,Maths,100,79,78,2026-04-20
13536,4512,Maths,100,81,60,2026-04-18
13537,4513,Maths,100,42,65,2026-04-04
13538,4513,Maths,100,92,37,2026-04-23
13539,4513,Maths,100,70,46,2026-04-05
13540,4514,Maths,100,40,40,2026-03-30
13541,4514,Maths,100,66,43,2026-03-28
13542,4514,Maths,100,93,48,2026-04-10
13543,4515,Maths,100,46,40,2026-04-09
13544,4515,Maths,100,69,33,2026-04-23
13545,4515,Maths,100,93,68,2026-03-31
13546,4516,Maths,100,89,67,2026-04-07
13547,4516,Maths,100,30,82,2026-04-21
13548,4516,Maths,100,55,79,2026-03-25
13549,4517,Maths,100,51,78,2026-04-10
13550,4517,Maths,100,56,53,2026-04-05
13551,4517,Maths,100,69,75,2026-03-25
13552,4518,Maths,100,90,90,2026-04-01
13553,4518,Maths,100,94,84,2026-04-18
13554,4518,Maths,100,83,50,2026-04-01
13555,4519,Maths,100,93,54,2026-04-20
13556,4519,Maths,100,65,54,2026-04-22
13557,4519,Maths,100,33,44,2026-03-28
13558,4520,Maths,100,63,82,2026-04-08
13559,4520,Maths,100,53,38,2026-03-26
13560,4520,Maths,100,69,39,2026-04-14
13561,4521,Maths,100,85,30,2026-04-10
13562,4521,Maths,100,61,71,2026-04-15
13563,4521,Maths,100,41,77,2026-04-22
13564,4522,Maths,100,33,62,2026-04-15
13565,4522,Maths,100,82,49,2026-04-09
13566,4522,Maths,100,75,87,2026-04-15
13567,4523,Maths,100,72,30,2026-03-30
13568,4523,Maths,100,55,63,2026-04-21
13569,4523,Maths,100,66,46,2026-03-28
13570,4524,Maths,100,88,71,2026-04-12
13571,4524,Maths,100,34,33,2026-04-09
13572,4524,Maths,100,57,35,2026-04-17
13573,4525,Maths,100,54,33,2026-04-07
13574,4525,Maths,100,82,36,2026-04-11
13575,4525,Maths,100,41,69,2026-04-18
13576,4526,Maths,100,60,53,2026-04-16
13577,4526,Maths,100,86,43,2026-04-08
13578,4526,Maths,100,55,49,2026-03-28
13579,4527,Maths,100,43,75,2026-03-28
13580,4527,Maths,100,30,83,2026-04-14
13581,4527,Maths,100,82,58,2026-04-11
13582,4528,Maths,100,40,35,2026-04-05
13583,4528,Maths,100,65,64,2026-04-19
13584,4528,Maths,100,49,69,2026-04-13
13585,4529,Maths,100,95,43,2026-03-28
13586,4529,Maths,100,46,43,2026-04-16
13587,4529,Maths,100,89,58,2026-04-19
13588,4530,Maths,100,39,43,2026-04-03
13589,4530,Maths,100,32,58,2026-04-23
13590,4530,Maths,100,84,81,2026-03-30
13591,4531,Maths,100,73,49,2026-04-14
13592,4531,Maths,100,37,84,2026-03-26
13593,4531,Maths,100,61,31,2026-04-02
13594,4532,Maths,100,73,55,2026-04-17
13595,4532,Maths,100,49,84,2026-04-13
13596,4532,Maths,100,32,39,2026-04-14
13597,4533,Maths,100,85,80,2026-04-15
13598,4533,Maths,100,90,58,2026-03-26
13599,4533,Maths,100,50,50,2026-04-19
13600,4534,Maths,100,34,33,2026-04-08
13601,4534,Maths,100,61,37,2026-04-07
13602,4534,Maths,100,62,72,2026-03-25
13603,4535,Maths,100,59,73,2026-04-24
13604,4535,Maths,100,43,87,2026-04-11
13605,4535,Maths,100,58,89,2026-03-26
13606,4536,Maths,100,33,33,2026-04-20
13607,4536,Maths,100,30,62,2026-03-28
13608,4536,Maths,100,48,48,2026-04-05
13609,4537,Maths,100,74,85,2026-04-03
13610,4537,Maths,100,82,43,2026-04-12
13611,4537,Maths,100,46,40,2026-03-27
13612,4538,Maths,100,59,69,2026-04-09
13613,4538,Maths,100,71,72,2026-04-11
13614,4538,Maths,100,73,88,2026-03-30
13615,4539,Maths,100,54,39,2026-04-11
13616,4539,Maths,100,74,50,2026-04-08
13617,4539,Maths,100,78,45,2026-04-06
13618,4540,Maths,100,87,68,2026-04-13
13619,4540,Maths,100,59,87,2026-03-30
13620,4540,Maths,100,95,61,2026-04-21
13621,4541,Maths,100,93,74,2026-04-06
13622,4541,Maths,100,83,75,2026-03-28
13623,4541,Maths,100,49,35,2026-04-20
13624,4542,Maths,100,53,73,2026-03-29
13625,4542,Maths,100,49,83,2026-03-31
13626,4542,Maths,100,72,32,2026-04-02
13627,4543,Maths,100,53,48,2026-04-01
13628,4543,Maths,100,72,34,2026-04-21
13629,4543,Maths,100,60,62,2026-03-25
13630,4544,Maths,100,70,30,2026-04-18
13631,4544,Maths,100,93,88,2026-04-08
13632,4544,Maths,100,84,40,2026-04-07
13633,4545,Maths,100,57,65,2026-04-15
13634,4545,Maths,100,66,73,2026-04-04
13635,4545,Maths,100,43,65,2026-04-07
13636,4546,Maths,100,51,33,2026-03-28
13637,4546,Maths,100,56,64,2026-04-08
13638,4546,Maths,100,32,89,2026-04-24
13639,4547,Maths,100,70,53,2026-04-21
13640,4547,Maths,100,45,49,2026-03-28
13641,4547,Maths,100,67,61,2026-04-05
13642,4548,Maths,100,73,54,2026-04-02
13643,4548,Maths,100,37,55,2026-04-13
13644,4548,Maths,100,33,47,2026-03-27
13645,4549,Maths,100,30,53,2026-04-12
13646,4549,Maths,100,54,36,2026-04-16
13647,4549,Maths,100,61,72,2026-03-30
13648,4550,Maths,100,86,42,2026-04-03
13649,4550,Maths,100,70,46,2026-04-04
13650,4550,Maths,100,86,40,2026-04-10
13651,4551,Maths,100,62,39,2026-04-14
13652,4551,Maths,100,87,54,2026-04-03
13653,4551,Maths,100,45,78,2026-03-26
13654,4552,Maths,100,76,65,2026-03-29
13655,4552,Maths,100,54,36,2026-04-20
13656,4552,Maths,100,51,57,2026-03-27
13657,4553,Maths,100,39,31,2026-04-12
13658,4553,Maths,100,49,34,2026-04-07
13659,4553,Maths,100,38,69,2026-04-10
13660,4554,Maths,100,39,67,2026-03-25
13661,4554,Maths,100,53,64,2026-04-09
13662,4554,Maths,100,60,36,2026-03-28
13663,4555,Maths,100,66,88,2026-04-21
13664,4555,Maths,100,67,83,2026-03-30
13665,4555,Maths,100,71,89,2026-04-19
13666,4556,Maths,100,34,33,2026-03-31
13667,4556,Maths,100,63,60,2026-04-22
13668,4556,Maths,100,68,41,2026-03-28
13669,4557,Maths,100,84,82,2026-03-25
13670,4557,Maths,100,38,57,2026-04-22
13671,4557,Maths,100,85,38,2026-04-09
13672,4558,Maths,100,93,53,2026-04-22
13673,4558,Maths,100,65,41,2026-04-01
13674,4558,Maths,100,70,90,2026-04-17
13675,4559,Maths,100,60,85,2026-04-21
13676,4559,Maths,100,72,63,2026-04-16
13677,4559,Maths,100,41,53,2026-03-28
13678,4560,Maths,100,78,37,2026-04-03
13679,4560,Maths,100,59,83,2026-04-08
13680,4560,Maths,100,76,57,2026-04-07
13681,4561,Maths,100,79,43,2026-04-02
13682,4561,Maths,100,58,33,2026-04-24
13683,4561,Maths,100,61,32,2026-04-04
13684,4562,Maths,100,67,87,2026-04-03
13685,4562,Maths,100,93,42,2026-04-19
13686,4562,Maths,100,33,66,2026-03-27
13687,4563,Maths,100,62,43,2026-03-29
13688,4563,Maths,100,49,71,2026-03-31
13689,4563,Maths,100,66,49,2026-03-26
13690,4564,Maths,100,33,67,2026-04-15
13691,4564,Maths,100,34,49,2026-03-27
13692,4564,Maths,100,84,54,2026-04-02
13693,4565,Maths,100,47,65,2026-04-13
13694,4565,Maths,100,90,35,2026-03-27
13695,4565,Maths,100,32,81,2026-04-21
13696,4566,Maths,100,34,36,2026-04-05
13697,4566,Maths,100,84,79,2026-04-15
13698,4566,Maths,100,51,85,2026-04-05
13699,4567,Maths,100,59,44,2026-04-11
13700,4567,Maths,100,49,53,2026-04-12
13701,4567,Maths,100,86,84,2026-04-14
13702,4568,Maths,100,84,80,2026-04-18
13703,4568,Maths,100,47,78,2026-03-27
13704,4568,Maths,100,73,60,2026-04-13
13705,4569,Maths,100,31,59,2026-03-28
13706,4569,Maths,100,87,64,2026-04-15
13707,4569,Maths,100,85,72,2026-04-12
13708,4570,Maths,100,80,79,2026-04-14
13709,4570,Maths,100,43,68,2026-04-06
13710,4570,Maths,100,61,64,2026-03-28
13711,4571,Maths,100,87,82,2026-03-25
13712,4571,Maths,100,62,35,2026-04-13
13713,4571,Maths,100,58,34,2026-04-04
13714,4572,Maths,100,34,64,2026-04-18
13715,4572,Maths,100,35,54,2026-04-04
13716,4572,Maths,100,47,66,2026-04-04
13717,4573,Maths,100,33,69,2026-04-01
13718,4573,Maths,100,94,62,2026-04-18
13719,4573,Maths,100,44,59,2026-03-31
13720,4574,Maths,100,59,61,2026-04-03
13721,4574,Maths,100,80,63,2026-04-04
13722,4574,Maths,100,83,67,2026-04-13
13723,4575,Maths,100,67,65,2026-04-14
13724,4575,Maths,100,55,75,2026-04-20
13725,4575,Maths,100,43,79,2026-04-06
13726,4576,Maths,100,34,81,2026-04-10
13727,4576,Maths,100,95,57,2026-04-22
13728,4576,Maths,100,35,68,2026-03-27
13729,4577,Maths,100,39,47,2026-04-01
13730,4577,Maths,100,48,68,2026-04-20
13731,4577,Maths,100,48,66,2026-03-25
13732,4578,Maths,100,37,48,2026-04-07
13733,4578,Maths,100,43,53,2026-04-09
13734,4578,Maths,100,39,36,2026-04-07
13735,4579,Maths,100,88,85,2026-04-21
13736,4579,Maths,100,42,61,2026-04-09
13737,4579,Maths,100,59,51,2026-04-20
13738,4580,Maths,100,84,38,2026-03-31
13739,4580,Maths,100,78,89,2026-04-10
13740,4580,Maths,100,68,41,2026-04-12
13741,4581,Maths,100,72,55,2026-04-08
13742,4581,Maths,100,55,69,2026-04-06
13743,4581,Maths,100,61,55,2026-03-25
13744,4582,Maths,100,87,75,2026-03-29
13745,4582,Maths,100,56,78,2026-04-09
13746,4582,Maths,100,90,51,2026-04-09
13747,4583,Maths,100,36,65,2026-04-14
13748,4583,Maths,100,95,40,2026-04-09
13749,4583,Maths,100,45,56,2026-04-21
13750,4584,Maths,100,63,79,2026-04-03
13751,4584,Maths,100,59,73,2026-04-16
13752,4584,Maths,100,31,40,2026-04-22
13753,4585,Maths,100,81,35,2026-04-15
13754,4585,Maths,100,74,87,2026-03-29
13755,4585,Maths,100,92,80,2026-04-11
13756,4586,Maths,100,32,36,2026-04-17
13757,4586,Maths,100,40,45,2026-04-13
13758,4586,Maths,100,42,57,2026-04-08
13759,4587,Maths,100,30,49,2026-04-09
13760,4587,Maths,100,60,63,2026-04-01
13761,4587,Maths,100,55,78,2026-04-18
13762,4588,Maths,100,44,49,2026-04-02
13763,4588,Maths,100,94,69,2026-04-14
13764,4588,Maths,100,54,80,2026-04-07
13765,4589,Maths,100,49,59,2026-03-27
13766,4589,Maths,100,46,55,2026-04-07
13767,4589,Maths,100,81,66,2026-04-16
13768,4590,Maths,100,37,70,2026-03-31
13769,4590,Maths,100,39,38,2026-04-12
13770,4590,Maths,100,69,35,2026-04-03
13771,4591,Maths,100,46,78,2026-04-07
13772,4591,Maths,100,71,43,2026-03-29
13773,4591,Maths,100,66,62,2026-03-31
13774,4592,Maths,100,44,72,2026-03-30
13775,4592,Maths,100,53,72,2026-04-01
13776,4592,Maths,100,44,32,2026-03-31
13777,4593,Maths,100,94,81,2026-04-12
13778,4593,Maths,100,54,51,2026-03-28
13779,4593,Maths,100,40,72,2026-04-05
13780,4594,Maths,100,49,75,2026-04-04
13781,4594,Maths,100,44,47,2026-04-09
13782,4594,Maths,100,83,43,2026-03-30
13783,4595,Maths,100,69,63,2026-04-15
13784,4595,Maths,100,36,66,2026-04-08
13785,4595,Maths,100,88,39,2026-04-15
13786,4596,Maths,100,45,58,2026-04-13
13787,4596,Maths,100,41,74,2026-04-10
13788,4596,Maths,100,49,39,2026-04-05
13789,4597,Maths,100,79,36,2026-04-18
13790,4597,Maths,100,47,72,2026-04-15
13791,4597,Maths,100,31,73,2026-04-13
13792,4598,Maths,100,39,80,2026-04-14
13793,4598,Maths,100,81,65,2026-04-05
13794,4598,Maths,100,30,81,2026-04-07
13795,4599,Maths,100,69,32,2026-04-05
13796,4599,Maths,100,51,38,2026-03-26
13797,4599,Maths,100,68,73,2026-04-02
13798,4600,Maths,100,34,90,2026-04-12
13799,4600,Maths,100,82,73,2026-04-05
13800,4600,Maths,100,32,42,2026-03-30
13801,4601,Maths,100,54,35,2026-04-24
13802,4601,Maths,100,64,33,2026-04-09
13803,4601,Maths,100,60,32,2026-04-06
13804,4602,Maths,100,90,37,2026-04-10
13805,4602,Maths,100,73,69,2026-03-29
13806,4602,Maths,100,51,88,2026-03-30
13807,4603,Maths,100,66,61,2026-04-05
13808,4603,Maths,100,39,67,2026-04-17
13809,4603,Maths,100,44,31,2026-04-21
13810,4604,Maths,100,65,82,2026-04-21
13811,4604,Maths,100,45,62,2026-04-06
13812,4604,Maths,100,33,49,2026-03-28
13813,4605,Maths,100,91,75,2026-04-14
13814,4605,Maths,100,86,69,2026-04-11
13815,4605,Maths,100,78,32,2026-03-31
13816,4606,Maths,100,70,30,2026-04-09
13817,4606,Maths,100,67,73,2026-04-15
13818,4606,Maths,100,53,53,2026-04-11
13819,4607,Maths,100,32,55,2026-04-01
13820,4607,Maths,100,39,68,2026-03-28
13821,4607,Maths,100,73,63,2026-03-26
13822,4608,Maths,100,73,89,2026-04-22
13823,4608,Maths,100,55,60,2026-04-02
13824,4608,Maths,100,82,31,2026-03-30
13825,4609,Maths,100,87,79,2026-04-15
13826,4609,Maths,100,47,32,2026-04-04
13827,4609,Maths,100,31,54,2026-04-24
13828,4610,Maths,100,58,51,2026-04-02
13829,4610,Maths,100,31,90,2026-03-25
13830,4610,Maths,100,40,49,2026-04-13
13831,4611,Maths,100,79,40,2026-04-05
13832,4611,Maths,100,41,51,2026-03-28
13833,4611,Maths,100,68,64,2026-04-15
13834,4612,Maths,100,31,57,2026-04-24
13835,4612,Maths,100,34,40,2026-04-10
13836,4612,Maths,100,38,83,2026-04-05
13837,4613,Maths,100,87,89,2026-04-24
13838,4613,Maths,100,87,41,2026-04-12
13839,4613,Maths,100,39,83,2026-03-25
13840,4614,Maths,100,35,74,2026-03-25
13841,4614,Maths,100,80,57,2026-04-03
13842,4614,Maths,100,64,90,2026-04-16
13843,4615,Maths,100,30,77,2026-03-28
13844,4615,Maths,100,36,35,2026-04-09
13845,4615,Maths,100,83,75,2026-04-18
13846,4616,Maths,100,87,64,2026-03-31
13847,4616,Maths,100,42,80,2026-04-16
13848,4616,Maths,100,87,77,2026-04-04
13849,4617,Maths,100,94,44,2026-04-19
13850,4617,Maths,100,81,41,2026-04-08
13851,4617,Maths,100,35,58,2026-03-25
13852,4618,Maths,100,33,68,2026-04-11
13853,4618,Maths,100,40,64,2026-04-02
13854,4618,Maths,100,56,45,2026-04-10
13855,4619,Maths,100,91,81,2026-04-15
13856,4619,Maths,100,89,56,2026-04-22
13857,4619,Maths,100,89,33,2026-04-06
13858,4620,Maths,100,93,57,2026-04-03
13859,4620,Maths,100,54,84,2026-04-24
13860,4620,Maths,100,59,90,2026-04-07
13861,4621,Maths,100,62,79,2026-04-19
13862,4621,Maths,100,95,47,2026-03-25
13863,4621,Maths,100,71,48,2026-03-25
13864,4622,Maths,100,50,82,2026-04-03
13865,4622,Maths,100,34,74,2026-04-01
13866,4622,Maths,100,65,79,2026-04-07
13867,4623,Maths,100,76,83,2026-03-27
13868,4623,Maths,100,38,53,2026-03-29
13869,4623,Maths,100,74,66,2026-04-05
